,frame,x1,y1,x2,y2,cat,conf
9710,836.0,258.3448791503906,212.48077392578125,272.7257385253906,254.070068359375,0.0,0.6673851609230042
9711,836.0,332.0706787109375,220.18252563476562,343.01373291015625,252.63302612304688,0.0,0.610058605670929
9712,836.0,429.45538330078125,211.31991577148438,454.07769775390625,245.04238891601562,0.0,0.5865415334701538
9713,836.0,316.2924499511719,221.89877319335938,326.9606018066406,252.07980346679688,0.0,0.5235550999641418
9714,836.0,289.4547119140625,216.9801483154297,301.777099609375,252.0128936767578,0.0,0.47396886348724365
9715,836.0,271.4923095703125,218.7584228515625,282.25152587890625,245.84133911132812,0.0,0.3440832197666168
9716,836.0,556.15869140625,222.78518676757812,567.281494140625,245.12527465820312,0.0,0.30997568368911743
9717,836.0,304.0689697265625,221.7105712890625,313.1595458984375,239.89764404296875,0.0,0.293697714805603
9718,836.0,462.047119140625,225.615478515625,470.678955078125,246.4757080078125,0.0,0.2689914405345917
9719,837.0,171.6729736328125,162.51669311523438,221.0718994140625,307.21368408203125,0.0,0.8587678074836731
9720,837.0,80.87864685058594,161.63363647460938,141.8342742919922,340.52734375,0.0,0.8538208603858948
9721,837.0,373.1011657714844,170.71292114257812,417.6083068847656,327.1402587890625,0.0,0.8402071595191956
9722,837.0,316.5899658203125,213.7415771484375,329.08245849609375,249.6234130859375,0.0,0.6883335113525391
9723,837.0,240.5660400390625,209.9290771484375,256.2962951660156,254.38214111328125,0.0,0.6859235763549805
9724,837.0,222.6097412109375,205.06326293945312,240.17132568359375,254.16012573242188,0.0,0.6627663373947144
9725,837.0,259.30047607421875,210.97105407714844,274.38006591796875,251.47044372558594,0.0,0.6464862823486328
9726,837.0,331.3946533203125,216.18148803710938,343.1038818359375,249.21414184570312,0.0,0.6215589046478271
9727,837.0,291.26275634765625,214.79043579101562,302.88311767578125,249.21212768554688,0.0,0.5740169286727905
9728,837.0,434.09307861328125,211.20425415039062,457.79962158203125,241.584228515625,0.0,0.5116968750953674
9729,837.0,427.6344299316406,240.54075622558594,494.3163146972656,293.8682861328125,13.0,0.38419854640960693
9730,837.0,272.2933044433594,213.08969116210938,282.8379821777344,242.35745239257812,0.0,0.2544005215167999
9731,838.0,362.94287109375,172.17901611328125,417.867919921875,327.3617858886719,0.0,0.8698926568031311
9732,838.0,75.00123596191406,161.0927734375,139.12274169921875,343.0345458984375,0.0,0.8679421544075012
9733,838.0,171.09873962402344,159.36962890625,220.82057189941406,309.357666015625,0.0,0.8594503998756409
9734,838.0,259.5009765625,211.00961303710938,275.3612060546875,251.8529052734375,0.0,0.687818169593811
9735,838.0,436.5062255859375,209.01077270507812,460.4781494140625,242.96914672851562,0.0,0.6587822437286377
9736,838.0,241.663818359375,208.18374633789062,257.79083251953125,253.65151977539062,0.0,0.652982234954834
9737,838.0,222.80563354492188,204.3692626953125,240.66342163085938,255.12774658203125,0.0,0.6229347586631775
9738,838.0,289.9845275878906,213.30763244628906,303.9195861816406,248.8490447998047,0.0,0.6210886836051941
9739,838.0,332.49566650390625,216.17202758789062,345.854736328125,248.96365356445312,0.0,0.6195285320281982
9740,838.0,316.6086120605469,214.42477416992188,328.9800720214844,249.441162109375,0.0,0.5635846257209778
9741,838.0,423.236572265625,241.40133666992188,474.65032958984375,293.5822448730469,13.0,0.5558168888092041
9742,839.0,357.4522705078125,172.58480834960938,418.8065185546875,328.9891052246094,0.0,0.89505535364151
9743,839.0,68.19129943847656,155.16751098632812,132.52052307128906,347.3548889160156,0.0,0.8615450263023376
9744,839.0,426.88751220703125,240.23387145996094,502.46832275390625,295.59619140625,13.0,0.8586903810501099
9745,839.0,168.84982299804688,160.53866577148438,219.38308715820312,312.0137023925781,0.0,0.8343498706817627
9746,839.0,221.48773193359375,204.92916870117188,240.46002197265625,254.880126953125,0.0,0.7257123589515686
9747,839.0,259.63226318359375,211.03793334960938,275.38580322265625,251.96920776367188,0.0,0.7113547921180725
9748,839.0,436.9266357421875,207.30401611328125,462.1514892578125,242.82269287109375,0.0,0.698322057723999
9749,839.0,241.29232788085938,208.33425903320312,256.81451416015625,254.30612182617188,0.0,0.6704720258712769
9750,839.0,331.9312744140625,216.06607055664062,345.462890625,250.08602905273438,0.0,0.6376574635505676
9751,839.0,290.310791015625,216.17697143554688,303.3424072265625,249.05990600585938,0.0,0.5408965945243835
9752,839.0,316.53155517578125,218.57003784179688,326.848876953125,250.29623413085938,0.0,0.5305869579315186
9753,840.0,426.017578125,242.968994140625,502.26953125,299.41351318359375,13.0,0.9186839461326599
9754,840.0,166.2843017578125,162.373291015625,215.8951416015625,318.0266418457031,0.0,0.8609606027603149
9755,840.0,58.942779541015625,155.22406005859375,123.55010986328125,353.19195556640625,0.0,0.8262899518013
9756,840.0,358.251953125,171.83575439453125,410.217041015625,330.3838806152344,0.0,0.8177182078361511
9757,840.0,221.2501220703125,206.88601684570312,240.30825805664062,258.9241638183594,0.0,0.744685709476471
9758,840.0,331.05743408203125,217.93524169921875,344.02520751953125,253.12457275390625,0.0,0.6681746244430542
9759,840.0,240.9024658203125,214.94381713867188,256.53936767578125,256.58587646484375,0.0,0.6412588953971863
9760,840.0,259.72064208984375,214.4759521484375,275.68475341796875,254.36077880859375,0.0,0.6224597096443176
9761,840.0,316.328125,222.4315948486328,327.7574462890625,252.7254180908203,0.0,0.5986776947975159
9762,840.0,290.3528747558594,217.35914611816406,302.6816711425781,251.7066192626953,0.0,0.5552183389663696
9763,840.0,441.91204833984375,206.69073486328125,465.69586181640625,246.25048828125,0.0,0.3894836902618408
9764,841.0,164.70449829101562,161.33746337890625,214.07974243164062,320.0669250488281,0.0,0.8360376954078674
9765,841.0,348.22161865234375,169.39657592773438,395.21539306640625,324.717041015625,0.0,0.8010609149932861
9766,841.0,43.77448654174805,153.971435546875,103.97184753417969,357.5362548828125,0.0,0.7791292667388916
9767,841.0,425.72314453125,241.54002380371094,507.35272216796875,300.558349609375,13.0,0.749671459197998
9768,841.0,220.9696044921875,207.87808227539062,239.78427124023438,258.7594299316406,0.0,0.6896233558654785
9769,841.0,259.94854736328125,216.1270294189453,275.94512939453125,255.24461364746094,0.0,0.6877917647361755
9770,841.0,331.263916015625,219.3428955078125,344.8480224609375,253.52294921875,0.0,0.6083059906959534
9771,841.0,240.2220458984375,215.39657592773438,256.33001708984375,256.49139404296875,0.0,0.6048296689987183
9772,841.0,314.88177490234375,220.05081176757812,327.11004638671875,252.80026245117188,0.0,0.55421382188797
9773,841.0,289.6541748046875,216.48391723632812,302.1944580078125,252.07229614257812,0.0,0.5502556562423706
9774,841.0,388.80279541015625,218.05087280273438,401.75567626953125,256.7119445800781,0.0,0.5438812971115112
9775,841.0,444.2169494628906,206.84921264648438,469.7339172363281,245.75137329101562,0.0,0.5405029058456421
9776,841.0,542.7197265625,230.07571411132812,559.55517578125,242.73324584960938,2.0,0.3397705852985382
9777,841.0,92.06827545166016,165.50782775878906,114.93975067138672,197.8812713623047,0.0,0.2512176036834717
9778,842.0,40.41607666015625,153.07643127441406,95.04328918457031,363.021240234375,0.0,0.8518273830413818
9779,842.0,429.9869384765625,243.92117309570312,509.9288330078125,301.5019836425781,13.0,0.8355897068977356
9780,842.0,162.02584838867188,163.09432983398438,211.68081665039062,321.1794128417969,0.0,0.8220723271369934
9781,842.0,346.6202697753906,170.10330200195312,386.4112243652344,328.6007080078125,0.0,0.7624045014381409
9782,842.0,261.09722900390625,215.5330810546875,277.71807861328125,256.193603515625,0.0,0.6853594779968262
9783,842.0,450.1628112792969,206.66098022460938,475.3800964355469,248.05596923828125,0.0,0.644474983215332
9784,842.0,220.8292999267578,211.04525756835938,239.7088165283203,259.4893798828125,0.0,0.6333963871002197
9785,842.0,241.10787963867188,217.1763916015625,256.8522644042969,258.7911376953125,0.0,0.6256213188171387
9786,842.0,387.8780212402344,216.28298950195312,402.7288513183594,258.9163513183594,0.0,0.6086285710334778
9787,842.0,290.8128662109375,218.17929077148438,303.65338134765625,254.39486694335938,0.0,0.5779415369033813
9788,842.0,314.87860107421875,221.58139038085938,327.4029541015625,253.85018920898438,0.0,0.5225991606712341
9789,842.0,331.96240234375,220.92547607421875,345.2593994140625,255.0391845703125,0.0,0.3716876208782196
9790,842.0,609.4835815429688,235.18295288085938,635.8461303710938,251.85372924804688,2.0,0.32310032844543457
9791,843.0,32.33527374267578,150.8040313720703,87.5573959350586,366.55364990234375,0.0,0.8459720611572266
9792,843.0,161.07437133789062,162.10781860351562,212.33975219726562,324.5872802734375,0.0,0.8452171683311462
9793,843.0,430.39691162109375,246.36917114257812,511.62811279296875,306.1890563964844,13.0,0.7730840444564819
9794,843.0,332.6029052734375,175.84475708007812,382.79241943359375,329.85028076171875,0.0,0.6908062100410461
9795,843.0,240.98809814453125,218.56179809570312,257.632080078125,260.8123474121094,0.0,0.6768431067466736
9796,843.0,260.6683349609375,216.94326782226562,275.980224609375,256.8791198730469,0.0,0.6646511554718018
9797,843.0,220.75900268554688,212.70257568359375,239.10452270507812,261.20623779296875,0.0,0.6643110513687134
9798,843.0,386.79351806640625,219.81655883789062,402.76141357421875,260.045166015625,0.0,0.638274610042572
9799,843.0,288.8410949707031,217.53610229492188,303.0900573730469,256.03106689453125,0.0,0.5955123901367188
9800,843.0,451.62884521484375,212.53411865234375,478.89715576171875,251.4119873046875,0.0,0.567537248134613
9801,843.0,315.3282470703125,225.83111572265625,327.051513671875,255.91326904296875,0.0,0.5574916005134583
9802,843.0,331.0408935546875,222.12615966796875,344.48370361328125,256.1633605957031,0.0,0.3753267228603363
9803,844.0,157.26763916015625,160.55419921875,210.244140625,327.5630798339844,0.0,0.8855043053627014
9804,844.0,21.53522491455078,149.61355590820312,75.26414489746094,371.6813049316406,0.0,0.8387119174003601
9805,844.0,430.60736083984375,246.783447265625,514.4642333984375,307.5321044921875,13.0,0.8120586276054382
9806,844.0,314.8611145019531,175.32733154296875,381.8700256347656,335.99591064453125,0.0,0.8002150058746338
9807,844.0,387.2760009765625,221.58724975585938,403.0819091796875,261.8851013183594,0.0,0.6968379616737366
9808,844.0,241.77743530273438,220.16232299804688,256.8125305175781,263.1979675292969,0.0,0.6777848601341248
9809,844.0,261.2003173828125,216.62948608398438,276.3013916015625,258.7603454589844,0.0,0.6707543134689331
9810,844.0,220.38592529296875,213.2872314453125,240.7420654296875,262.927978515625,0.0,0.6694160103797913
9811,844.0,289.5055847167969,218.68917846679688,302.9719543457031,258.43389892578125,0.0,0.544062614440918
9812,844.0,453.61395263671875,213.73040771484375,482.26513671875,260.1254577636719,0.0,0.5174043774604797
9813,844.0,195.82830810546875,239.97845458984375,212.02789306640625,280.4849853515625,26.0,0.4257936179637909
9814,845.0,306.95733642578125,177.4571990966797,381.84417724609375,337.88714599609375,0.0,0.8799713253974915
9815,845.0,154.33541870117188,159.88922119140625,209.39114379882812,332.1191101074219,0.0,0.8787857294082642
9816,845.0,12.449846267700195,148.1624755859375,68.0416259765625,378.08978271484375,0.0,0.8760340809822083
9817,845.0,431.65185546875,248.1405029296875,518.902587890625,309.74810791015625,13.0,0.8121333122253418
9818,845.0,388.1668701171875,222.10568237304688,403.5802001953125,263.69964599609375,0.0,0.7660318613052368
9819,845.0,241.3160400390625,220.96853637695312,256.509765625,264.3785705566406,0.0,0.7285312414169312
9820,845.0,261.14178466796875,219.07931518554688,276.19073486328125,260.7687072753906,0.0,0.7132402658462524
9821,845.0,220.03079223632812,215.31573486328125,240.88140869140625,265.0,0.0,0.685697078704834
9822,845.0,459.85748291015625,214.227294921875,486.52947998046875,265.2396240234375,0.0,0.6090871691703796
9823,845.0,289.05975341796875,222.2298583984375,302.14813232421875,259.5262451171875,0.0,0.5458203554153442
9824,845.0,316.453857421875,225.90676879882812,328.4586181640625,259.0416564941406,0.0,0.2843823730945587
9825,846.0,0.5726852416992188,143.31497192382812,62.78824234008789,379.6083068847656,0.0,0.8999230861663818
9826,846.0,152.0445098876953,157.36996459960938,208.5769500732422,332.9023742675781,0.0,0.8543650507926941
9827,846.0,308.09552001953125,176.97177124023438,380.54461669921875,336.5267028808594,0.0,0.8398751020431519
9828,846.0,434.98126220703125,249.05319213867188,522.3087768554688,309.6374206542969,13.0,0.7700873613357544
9829,846.0,220.519287109375,214.85208129882812,240.701416015625,264.6158752441406,0.0,0.7598119378089905
9830,846.0,261.62261962890625,219.98098754882812,276.69647216796875,261.1909484863281,0.0,0.7296021580696106
9831,846.0,388.79571533203125,222.926513671875,403.73809814453125,264.2869567871094,0.0,0.6747298836708069
9832,846.0,241.14898681640625,220.63397216796875,258.1180419921875,263.8948059082031,0.0,0.6725857853889465
9833,846.0,288.6948547363281,222.96218872070312,302.4402160644531,259.9748840332031,0.0,0.5506487488746643
9834,846.0,461.710205078125,213.72628784179688,490.66668701171875,263.7481384277344,0.0,0.5446181297302246
9835,846.0,309.8953857421875,223.71444702148438,320.869140625,248.08316040039062,0.0,0.348763644695282
9836,846.0,614.4947509765625,242.85968017578125,629.5562744140625,256.5665283203125,2.0,0.32413578033447266
9837,846.0,420.56890869140625,226.28981018066406,438.16387939453125,242.27674865722656,2.0,0.27878913283348083
9838,847.0,305.1308288574219,176.45584106445312,366.4597473144531,335.3443298339844,0.0,0.9074973464012146
9839,847.0,0.0,139.14491271972656,55.29256057739258,385.4241943359375,0.0,0.8885430693626404
9840,847.0,147.99008178710938,155.173583984375,207.39633178710938,336.069580078125,0.0,0.8646582961082458
9841,847.0,389.1921081542969,221.63009643554688,404.3616638183594,266.6954040527344,0.0,0.7426669001579285
9842,847.0,436.79266357421875,249.09432983398438,526.359130859375,313.7648620605469,13.0,0.7331229448318481
9843,847.0,220.16131591796875,215.34646606445312,241.1690673828125,264.4203796386719,0.0,0.729015052318573
9844,847.0,464.88421630859375,212.08462524414062,494.50250244140625,260.7663879394531,0.0,0.7231955528259277
9845,847.0,240.27706909179688,222.27297973632812,257.4173278808594,264.45452880859375,0.0,0.6896051168441772
9846,847.0,261.572998046875,220.67782592773438,276.38201904296875,261.2528991699219,0.0,0.6621594429016113
9847,847.0,288.62408447265625,224.22018432617188,302.15728759765625,260.90338134765625,0.0,0.5621023178100586
9848,847.0,615.6768798828125,244.81808471679688,630.6500244140625,259.0041809082031,2.0,0.29115191102027893
9849,847.0,47.08517074584961,148.72488403320312,94.99118041992188,199.94705200195312,62.0,0.2659943997859955
9850,848.0,145.27769470214844,156.76443481445312,203.33692932128906,338.77093505859375,0.0,0.8762920498847961
9851,848.0,0.0,137.58346557617188,47.096649169921875,391.4078674316406,0.0,0.8636952042579651
9852,848.0,303.0728759765625,173.77316284179688,349.0283203125,335.3449401855469,0.0,0.8620457649230957
9853,848.0,241.44229125976562,222.120361328125,257.3778991699219,264.1921081542969,0.0,0.7263439297676086
9854,848.0,437.6378173828125,250.39016723632812,528.2970581054688,315.4617004394531,13.0,0.715679943561554
9855,848.0,261.140625,220.57696533203125,276.2235107421875,261.46844482421875,0.0,0.6755400896072388
9856,848.0,220.3172607421875,215.61346435546875,239.28732299804688,265.178955078125,0.0,0.6554846167564392
9857,848.0,388.51385498046875,220.82119750976562,403.5787353515625,267.3218688964844,0.0,0.5911858677864075
9858,848.0,468.99908447265625,211.5877685546875,498.73919677734375,263.0887451171875,0.0,0.5758240222930908
